669,Zaire Hayes,Texas Southern,2025,,0.01,-0.010390398,-0.0077927985694259405,-7.792798569425941e-05,0.390407,20.2,74.0,4.0,40.400000000000006,2.5999999999999996,12.4
670,Justus Jackson,Tennessee St.,2025,,0.01,0.00080627267,0.0007256454031448811,7.256454031448811e-06,-4.22234,19.3,73.0,3.0,30.5,1.5999999999999999,22.5
671,Zeke Cook,Louisiana,2025,,0.01,-0.0016285821,-0.0012214365997351706,-1.2214365997351706e-05,-4.27037,13.6,78.0,4.0,33.300000000000004,4.9,7.7
672,Juwan Maxey,Youngstown St.,2025,,0.01,0.030809049,0.027728143706917764,0.00027728143706917766,-0.165124,21.1,73.0,3.0,34.0,1.6,15.7
673,Jyare Davis,Syracuse,2025,,0.01,0.018151809,0.01361385639756918,0.0001361385639756918,3.34902,19.2,79.0,4.0,43.2,3.3,10.7
674,K'mani Doughty,Indiana St.,2025,,0.01,-0.014882415,-0.011161810951307416,-0.00011161810951307416,-0.662892,16.8,77.0,4.0,37.1,2.8,9.4
675,K.D. Johnson,George Mason,2025,,0.01,-0.0029797365,-0.002234802406746894,-2.234802406746894e-05,1.29403,23.4,72.0,4.0,37.1,4.2,24.9
676,K.J. Doucet,Winthrop,2025,,0.01,0.00270684,0.002030129951890558,2.030129951890558e-05,0.187397,25.3,79.0,4.0,34.0,2.5,9.2
677,Julian Vaughns,Sacramento St.,2025,,0.01,-0.011974931,-0.010777437686920166,-0.00010777437686920166,0.436178,25.5,75.0,3.0,36.6,3.6,14.4
678,Julius Ellerbe III,Coppin St.,2025,,0.01,-0.0013109755,-0.0009832316427491605,-9.832316427491605e-06,-3.88898,23.0,79.0,4.0,32.9,2.9000000000000004,19.8
679,Julius Mims,Idaho,2025,,0.01,0.3464335,0.25982511788606644,0.0025982511788606643,-0.402278,20.0,81.0,4.0,25.0,7.1,8.6
680,Kaleb Washington,Florida A&M,2025,,0.01,0.02609688,0.023487192392349244,0.00023487192392349245,-10.7045,22.3,80.0,3.0,19.5,1.6,12.8
681,Junjie Wang,San Francisco,2025,,0.01,0.03475573,0.034755729138851166,0.00034755729138851165,-1.28704,17.7,81.0,2.0,30.5,1.7,5.6
682,Zek Tekin,Le Moyne,2025,,0.01,0.0048028072,0.004322526510804892,4.322526510804892e-05,-5.18086,20.6,74.0,3.0,12.9,3.6,25.8
683,Juslin Bodo Bodo,High Point,2025,Limited Big,0.01,-0.007212877,-0.007212876807898283,-7.212876807898283e-05,3.63343,13.8,84.0,2.0,0.0,8.3,1.4
684,Justas Stonkus,Charleston,2025,,0.01,0.052725602,0.05536188203841448,0.0005536188203841448,-4.02723,16.0,78.0,1.0,37.7,1.6,5.2
685,Justice Ajogbor,Saint Joseph's,2025,Limited Big,0.01,-0.015222187,-0.006088874861598015,-6.088874861598016e-05,1.42446,13.9,82.0,4.0,0.0,12.0,4.9
686,Zek Montgomery,Bradley,2025,,0.01,0.020617682,0.015463261865079403,0.00015463261865079404,-0.372278,21.4,78.0,4.0,39.1,2.5,11.2
687,Justice Shoats,Siena,2025,,0.01,-0.00477838,-0.00430054203607142,-4.3005420360714206e-05,-2.95962,28.4,71.0,3.0,29.099999999999998,4.4,28.9
688,Justice Smith,Niagara,2025,,0.01,0.017253386,0.01294003939256072,0.0001294003939256072,-1.70147,25.5,78.0,4.0,35.699999999999996,4.3,21.5
689,Justin Amadi,Tulsa,2025,,0.01,-0.0071119177,-0.0064007259439677,-6.4007259439677e-05,-2.73829,15.1,79.0,3.0,0.0,3.5,2.2
690,Justin Bailey,Wofford,2025,,0.01,-0.02594892,-0.023354027420282364,-0.00023354027420282363,1.71648,15.2,75.0,3.0,44.6,2.6,11.5
691,Justin Bieker,Utah Tech,2025,,0.01,0.012485037,0.009363777469843626,9.363777469843626e-05,-3.3908,16.5,77.0,4.0,35.9,2.8,12.4
692,Justin Bufford,Middle Tennessee,2025,,0.01,0.015254026,0.011440519709140062,0.00011440519709140063,-2.45923,13.6,78.0,4.0,25.8,3.5999999999999996,6.0
693,Justin Hill,Wichita St.,2025,,0.01,0.0014959174,0.0011219380830880255,1.1219380830880254e-05,-1.23549,24.1,72.0,4.0,25.0,2.8,20.9
694,Josiah Lake II,Oregon St.,2025,,0.01,0.18553554,0.18553553521633148,0.001855355352163315,4.21299,14.9,74.0,2.0,37.3,3.1,16.5
695,Josué Grullon,Tennessee Martin,2025,,0.01,-6.4256776e-05,-5.7831098092719917e-05,-5.783109809271992e-07,3.4533,26.7,77.0,3.0,33.300000000000004,2.9,7.3
696,Julius Rollins,Western Illinois,2025,,0.01,0.002921145,0.0026290304493159057,2.6290304493159057e-05,-4.65767,18.4,79.0,3.0,28.4,3.2,8.7
697,Kalen Garry,South Dakota St.,2025,,0.01,0.008511735,0.008511735126376152,8.511735126376152e-05,-0.072366,20.8,75.0,2.0,32.7,2.2,15.2
698,Kalib Mathews,Queens,2025,,0.01,0.008434681,0.006326010916382074,6.326010916382074e-05,-1.11203,19.3,76.0,4.0,35.099999999999994,4.2,19.7
699,Kalifa Sakho,Sam Houston St.,2025,Limited Big,0.01,-0.016149363,-0.014534426294267178,-0.00014534426294267178,0.500665,15.2,83.0,3.0,0.0,7.6000000000000005,4.4
700,Kalil Camara,Bethune Cookman,2025,,0.01,0.011700672,0.008775504073128104,8.775504073128105e-05,0.285392,16.1,79.0,4.0,34.1,4.1,8.3
701,Kalu Anya,Saint Louis,2025,,0.01,0.0102578625,0.00923207625746727,9.23207625746727e-05,3.23656,15.8,80.0,3.0,13.3,6.1,16.7
702,Kam Burton,Southeastern Louisiana,2025,,0.01,0.28833354,0.288333535194397,0.00288333535194397,0.463966,16.7,75.0,2.0,36.0,2.3,1.2
703,Kam Craft,Miami OH,2025,,0.01,0.014694411,0.014694411307573318,0.0001469441130757332,-0.106649,22.0,78.0,2.0,40.6,1.6,7.7
704,A.J. Wills,Wyoming,2025,,0.01,-0.0006760099,-0.0006760099204257131,-6.76009920425713e-06,-3.55349,16.5,74.0,2.0,41.8,1.2000000000000002,16.6
705,Zaxton King,Missouri St.,2025,,0.01,0.027884621,0.02927885223180056,0.0002927885223180056,-0.951861,15.2,75.0,1.0,36.4,2.2,10.0
706,Kam Martin,Long Beach St.,2025,,0.01,0.032647595,0.03427997455000877,0.00034279974550008774,-4.77741,17.2,76.0,1.0,33.7,2.2,10.8
707,K.J. Windham,Northwestern,2025,,0.01,0.06613045,0.06943697445094586,0.0006943697445094587,1.89744,20.0,75.0,1.0,30.5,3.5,22.9
708,K.T. Raimey,UT Rio Grande Valley,2025,,0.01,0.016841942,0.012631456833332777,0.00012631456833332778,-2.81229,23.9,75.0,4.0,27.6,2.1,8.7
709,KC Ugwuakazi,Texas A&M Commerce,2025,,0.01,-0.012101913,-0.012101912871003151,-0.00012101912871003151,-3.03124,19.5,80.0,2.0,0.0,6.7,10.2
710,Zawdie Jackson,New Mexico St.,2025,,0.01,0.0035169595,0.002637719619087875,2.637719619087875e-05,1.6381,21.1,71.0,4.0,36.1,1.7,21.5
711,Kacper Klaczek,Albany,2025,,0.01,0.0152924685,0.011469351360574365,0.00011469351360574365,-1.4376,16.2,80.0,4.0,28.7,5.3,10.7
712,Justin Neely,Albany,2025,,0.01,0.0012844214,0.0009633160661906004,9.633160661906004e-06,-0.276265,22.8,78.0,4.0,22.6,2.3,11.5
713,Zavier Fitch,Wagner,2025,,0.01,0.03608763,0.03789200987666846,0.0003789200987666846,-3.03106,12.0,79.0,1.0,0.0,5.0,6.9
714,Kade Ruegsegger,Morehead St.,2025,,0.01,-0.008442743,-0.006332057062536478,-6.332057062536479e-05,-2.52357,13.6,76.0,4.0,34.0,1.4,6.3
715,Zavian McLean,Florida Gulf Coast,2025,,0.01,-0.021683486,-0.016262614633888006,-0.00016262614633888006,2.41186,18.8,76.0,4.0,36.3,3.0,11.0
716,Kaden Gumbs,Texas St.,2025,,0.01,0.013895276,0.013895276002585888,0.0001389527600258589,-1.19488,21.0,74.0,2.0,37.5,3.6999999999999997,25.4
717,Kaden Metheny,Liberty,2025,,0.01,0.009552181,0.008596962690353394,8.596962690353394e-05,1.34178,20.9,71.0,3.0,38.3,1.4,11.6
718,Kadin Shedrick,Texas,2025,,0.01,0.033047855,0.02478589117527008,0.0002478589117527008,4.56956,16.6,83.0,4.0,35.0,8.4,4.0
719,Kahlil Singleton,Holy Cross,2025,,0.01,-0.023166625,-0.023166624829173088,-0.00023166624829173087,-2.43385,16.8,75.0,2.0,40.9,0.8,6.3
720,Zarique Nutter,Georgia St.,2025,,0.01,-0.015594376,-0.01169578218832612,-0.00011695782188326121,-0.905164,28.7,79.0,4.0,33.300000000000004,2.7,17.0
721,Kai Johnson,Montana,2025,,0.01,-0.002405388,-0.00216484924312681,-2.1648492431268098e-05,0.159055,22.8,76.0,3.0,32.1,4.7,13.5
722,Kailon Nicholls,Northern Illinois,2025,,0.01,0.0011071214,0.0011071213521063328,1.1071213521063328e-05,-9.19453,17.1,72.0,2.0,30.599999999999998,2.0,13.8
723,Justin Hohn,UC Irvine,2025,,0.01,0.030360948,0.022770711220800877,0.00022770711220800876,0.0950735,24.4,73.0,4.0,35.699999999999996,2.6,24.8
724,Justin McBride,Nevada,2025,,0.01,0.030125037,0.03012503683567047,0.0003012503683567047,1.65577,21.6,79.0,2.0,24.099999999999998,4.6,7.5
725,Justin Menard,Iona,2025,,0.01,0.032487903,0.0341122979298234,0.000341122979298234,-2.85035,13.3,75.0,1.0,35.5,2.6,21.1
726,Zaon Collins,Fresno St.,2025,,0.01,0.009485908,0.009485907852649689,9.485907852649689e-05,0.0189294,20.6,73.0,2.0,32.1,3.4,27.6
727,Justin Mullins,Northwestern,2025,,0.01,0.018833343,0.016950008645653724,0.00016950008645653724,2.79735,11.5,78.0,3.0,29.599999999999998,3.9000000000000004,11.1
728,Kadar Waller,Cal St. Bakersfield,2025,,0.01,0.0042848587,0.003213644027709961,3.213644027709961e-05,-3.5665,12.8,72.0,4.0,37.5,3.5,15.8
729,Kyran Ratliff,Louisiana,2025,,0.01,-0.022421634,-0.022421633824706078,-0.00022421633824706077,-0.872561,16.4,80.0,2.0,37.2,4.8,7.0
730,Kyrell Luc,Longwood,2025,,0.01,0.023227043,0.01742028258740902,0.0001742028258740902,1.1485,22.3,71.0,4.0,24.2,5.300000000000001,22.5
731,Kyrell Shaw,Maryland Eastern Shore,2025,,0.01,0.048494536,0.050919263251125814,0.0005091926325112581,-3.34691,18.7,76.0,1.0,30.9,2.1,14.7
732,Kyrese Mullen,Hampton,2025,,0.01,0.6123072,0.5510764718055725,0.005510764718055726,-5.60817,22.0,79.0,3.0,17.599999999999998,2.3,8.6
733,Kyric Davis,West Georgia,2025,,0.01,0.018902969,0.017012671753764152,0.00017012671753764152,-3.51175,23.5,77.0,3.0,28.4,6.800000000000001,12.6
734,Kyrone Alexander,Boston University,2025,,0.01,0.030080885,0.0300808846950531,0.000300808846950531,0.180778,25.4,76.0,2.0,30.7,4.0,14.5
735,LA Pratt,Northeastern,2025,,0.01,0.004869036,0.0043821323197335005,4.3821323197335003e-05,-1.22668,19.7,77.0,3.0,28.999999999999996,2.8000000000000003,15.6
736,LJ Thomas,Austin Peay,2025,,0.01,-0.020408507,-0.0204085074365139,-0.000204085074365139,-2.20367,27.7,74.0,2.0,28.599999999999998,2.1,26.1
737,LJ Wells,Northern Kentucky,2025,,0.01,0.017758172,0.015982354804873467,0.00015982354804873467,-2.28241,19.2,80.0,3.0,24.099999999999998,4.1,8.6
738,Kristian Gonzalez,Idaho,2025,,0.01,0.023513671,0.02351367101073265,0.0002351367101073265,-0.241538,21.3,75.0,2.0,35.699999999999996,2.0,9.3
739,Kuluel Mading,Norfolk St.,2025,,0.01,0.103696704,0.07777252793312073,0.0007777252793312073,-2.70145,16.2,81.0,4.0,32.1,6.8,4.7
740,Kvonn Cramer,Bryant,2025,,0.01,0.004459695,0.003344771219417453,3.344771219417453e-05,0.10285,19.6,78.0,4.0,28.599999999999998,7.2,5.4
741,Kwo Agwa,UT Rio Grande Valley,2025,,0.01,-0.058565352,-0.04392401408404112,-0.0004392401408404112,0.0162701,16.1,78.0,4.0,27.800000000000004,7.6000000000000005,7.8
742,KyKy Tandy,Florida Atlantic,2025,,0.01,-0.016036924,-0.01202769298106432,-0.0001202769298106432,1.68893,16.0,74.0,4.0,39.7,1.7000000000000002,7.5
743,Kyan Evans,Colorado St.,2025,,0.01,0.0036151663,0.0036151662934571505,3.61516629345715e-05,3.95227,19.5,74.0,2.0,44.6,2.0,20.4
744,Kellen Amos,Rice,2025,,0.01,0.03533787,0.026503401808440685,0.00026503401808440684,-0.765309,23.6,78.0,4.0,25.900000000000002,3.2,22.4
745,Kylan Blackmon,Charlotte,2025,,0.01,-0.008442743,-0.006332057062536478,-6.332057062536479e-05,-2.24687,15.0,75.0,4.0,31.8,1.7999999999999998,7.7
746,Willie Williams,Northwestern St.,2025,,0.01,0.009129712,0.008216741122305393,8.216741122305393e-05,-1.84516,15.0,78.0,3.0,0.0,3.4000000000000004,10.1
747,Kylan Boswell,Illinois,2025,,0.01,0.059112556,0.05320130065083504,0.0005320130065083504,4.77891,20.9,74.0,3.0,24.5,2.7,18.8
748,Kyle Brown,Arkansas Pine Bluff,2025,,0.01,0.023339944,0.021005949564278127,0.00021005949564278128,-6.99239,19.0,81.0,3.0,25.5,3.0999999999999996,9.1
749,Kyle Jenkins,Fairfield,2025,,0.01,-0.0027068977,-0.0020301732583902776,-2.0301732583902775e-05,-2.48808,13.7,79.0,4.0,29.299999999999997,4.1,6.9
750,Kyle Layton,Tennessee Tech,2025,,0.01,0.015623343,0.015623343177139759,0.00015623343177139759,-4.37236,14.2,75.0,2.0,35.0,2.1,9.9
751,Kyle Marshall,Air Force,2025,,0.01,0.035955742,0.037753529101610186,0.00037753529101610186,-2.99102,19.3,76.0,1.0,35.3,4.7,15.1
752,Kyle Pulliam,William & Mary,2025,,0.01,0.013669455,0.012302509881556034,0.00012302509881556036,-1.87805,23.8,76.0,3.0,31.6,2.5,14.4
753,Kylen Milton,Murray St.,2025,,0.01,0.020804472,0.015603354200720787,0.00015603354200720786,2.17058,20.4,76.0,4.0,31.4,3.0,9.8
754,Kobe Stewart,Presbyterian,2025,,0.01,0.11053228,0.08289920724928379,0.0008289920724928379,1.61672,22.9,79.0,4.0,34.8,3.3,14.7
755,Zach Riley,Fordham,2025,,0.01,0.0032220918,0.0024165688664652407,2.4165688664652407e-05,-2.29859,8.9,77.0,4.0,24.4,2.7,11.1
756,Kobe Williamson,Seattle,2025,,0.01,-0.06151408,-0.0461355596780777,-0.00046135559678077697,3.10882,21.0,80.0,4.0,30.3,8.3,12.6
757,Kobe Young,Cal St. Fullerton,2025,,0.01,0.01488004,0.013392035756260157,0.00013392035756260156,-6.29165,20.3,79.0,3.0,22.2,1.7000000000000002,6.2
758,Zach Reinhart,Arkansas Pine Bluff,2025,,0.01,0.008430748,0.007587673421949148,7.587673421949148e-05,-7.26365,12.4,78.0,3.0,33.7,2.5,10.3
759,Kody Clouet,San Diego,2025,,0.01,-0.022726629,-0.01704497169703245,-0.0001704497169703245,-1.44481,18.9,77.0,4.0,32.4,4.0,8.2
760,KyeRon Lindsay,Murray St.,2025,,0.01,-0.07290062,-0.06561056077480316,-0.0006561056077480316,1.76154,24.4,79.0,3.0,0.0,8.8,8.7
761,Lazar Djokovic,Charleston,2025,,0.01,0.01991409,0.019914090633392334,0.00019914090633392335,0.525442,17.0,82.0,2.0,10.299999999999999,6.4,4.9
762,Lazar Stefanovic,UCLA,2025,,0.01,1.2305882,0.9229411482810974,0.009229411482810975,2.55074,15.2,79.0,4.0,32.0,1.9,10.1
763,Mouhamed Sow,Saint Peter's,2025,,0.01,0.050801907,0.04572171606123448,0.0004572171606123448,1.28825,16.3,81.0,3.0,35.0,5.6,7.9
764,Legend Geeter,Detroit Mercy,2025,,0.01,0.018262552,0.01643629688769579,0.00016436296887695792,-3.74892,20.4,80.0,3.0,36.4,3.1,11.9
765,Leland Coleman,New Orleans,2025,,0.01,0.02343315,0.024604808259755372,0.0002460480825975537,-2.34506,14.8,80.0,1.0,20.0,5.9,4.8
766,Leland Walker,Florida Atlantic,2025,,0.01,0.0023390905,0.0021051814081147315,2.1051814081147314e-05,-2.72447,22.1,73.0,3.0,29.2,2.5,26.9
767,Leo Colimerio,Queens,2025,,0.01,0.0059956904,0.004496767767705023,4.496767767705024e-05,1.33203,22.5,79.0,4.0,36.7,2.3,22.4
768,Leo DeBruhl,UC Davis,2025,,0.01,0.019729419,0.014797064010053873,0.00014797064010053874,-2.10825,20.0,74.0,4.0,35.8,3.2,22.7
769,Leon Bond III,Northern Iowa,2025,,0.01,0.025309255,0.025309255346655846,0.00025309255346655845,2.45424,17.5,77.0,2.0,34.2,5.0,9.5
770,Leonardo Bettiol,Abilene Christian,2025,,0.01,0.007230946,0.006507851276546717,6.507851276546717e-05,-0.64361,25.0,80.0,3.0,11.1,4.4,10.6
771,Lachlan Brewer,Sacramento St.,2025,,0.01,0.019324934,0.020291180815547705,0.00020291180815547706,-4.53676,12.2,78.0,1.0,39.7,2.4,7.1
772,Ladji Dembele,Iowa,2025,,0.01,0.013647422,0.013647422194480896,0.00013647422194480898,-1.67105,15.0,80.0,2.0,38.2,2.3,5.2
773,Lajae Jones,St. Bonaventure,2025,,0.01,0.18225144,0.19136401042342185,0.0019136401042342186,3.30291,16.1,79.0,1.0,37.9,6.3,3.4
774,Lamar Oden Jr.,Charleston Southern,2025,,0.01,-0.015738001,-0.011803500819951296,-0.00011803500819951296,-2.24097,12.4,78.0,4.0,33.7,0.8,5.2
775,Lamar Washington,Pacific,2025,,0.01,0.008690258,0.007821231801062823,7.821231801062824e-05,-1.02981,27.6,76.0,3.0,29.799999999999997,3.3,34.6
776,Kyndall Davis,Louisiana,2025,,0.01,-0.003165433,-0.0023740747128613293,-2.3740747128613293e-05,-2.37325,17.8,77.0,4.0,29.2,5.4,11.1
777,Woody Newton,George Mason,2025,,0.01,0.013871075,0.010403305990621448,0.00010403305990621448,1.28588,17.0,81.0,4.0,32.1,7.1,7.2
778,Lance Terry,Georgia Tech,2025,,0.01,0.052496307,0.03937222994863987,0.00039372229948639873,1.62245,20.1,74.0,4.0,35.8,2.6,9.6
779,Wilson Dubinsky,South Carolina St.,2025,,0.01,0.0024817823,0.0018613367574289441,1.8613367574289443e-05,2.5247,17.3,75.0,4.0,41.6,2.7,12.0
780,Lance Waddles,Nebraska Omaha,2025,,0.01,-0.015913222,-0.01432189978659153,-0.0001432189978659153,-1.26525,23.7,76.0,3.0,30.5,2.3,15.2
781,Lance Ware,UT Arlington,2025,Limited Big,0.01,-0.004432425,-0.0017729699611663818,-1.7729699611663817e-05,1.31395,23.0,82.0,4.0,0.0,7.2,8.8
782,Landin Hacker,Bellarmine,2025,,0.01,-0.027215818,-0.024494236148893834,-0.00024494236148893834,-5.40619,13.3,72.0,3.0,39.2,2.2,9.2
783,Landon Glasper,North Carolina A&T,2025,,0.01,-0.0229278,-0.020635020174086093,-0.00020635020174086094,-1.74304,28.2,74.0,3.0,34.2,2.9000000000000004,13.6
784,Landon Lewis,Brown,2025,,0.01,-0.03488728,-0.03139855228364468,-0.0003139855228364468,1.46045,24.9,79.0,3.0,0.0,8.1,10.5
785,Landon Moore,Butler,2025,,0.01,0.012447656,0.011202890519052744,0.00011202890519052744,-1.8564,13.7,75.0,3.0,21.4,1.8,13.2
786,Landon Wolf,Illinois St.,2025,,0.01,-0.010078527,-0.01007852703332901,-0.0001007852703332901,0.505739,14.7,77.0,2.0,34.300000000000004,2.5999999999999996,6.0
787,Landyn Jumawan,Northwestern St.,2025,,0.01,0.0005628358,0.0005065521982032806,5.065521982032806e-06,-1.98969,13.5,76.0,3.0,38.5,2.6999999999999997,9.5
788,Kyler Filewich,Wofford,2025,,0.01,0.060468514,0.04535138513892889,0.00045351385138928894,3.57466,26.0,81.0,4.0,0.0,4.4,23.6
789,Kyler VanderJagt,Central Michigan,2025,,0.01,0.005896675,0.005307007441297174,5.307007441297174e-05,-1.29734,17.4,76.0,3.0,38.2,2.0,6.8
790,Kylin Green,Utah Valley,2025,,0.01,-0.004554628,-0.004099165135994553,-4.0991651359945535e-05,-0.66467,16.8,72.0,3.0,43.8,1.6,18.0
791,Kymany Houinsou,Loyola Chicago,2025,,0.01,0.05425336,0.05425335839390755,0.0005425335839390755,1.78378,19.1,79.0,2.0,14.299999999999999,3.0999999999999996,26.7
792,Xavier Bell,Wichita St.,2025,,0.01,0.008206381,0.0061547860968858,6.1547860968858e-05,-0.337353,26.3,74.0,4.0,32.7,3.0,8.7
793,Khalil Brantley,Oklahoma St.,2025,,0.01,0.0036000626,0.002700046927202493,2.700046927202493e-05,0.12577,19.6,73.0,4.0,35.099999999999994,3.5,22.2
794,Khalil Farmer,Hofstra,2025,,0.01,-0.013328784,-0.011995905730873347,-0.00011995905730873348,-5.72938,12.5,75.0,3.0,32.300000000000004,1.6,6.5
795,Khaliq Abdul-Mateen,Texas A&M Commerce,2025,,0.01,0.003992789,0.002994591719470918,2.9945917194709182e-05,-4.22301,20.0,73.0,4.0,33.5,3.5,13.4
796,Zach Bloch,Northern Colorado,2025,,0.01,-0.014471188,-0.010853391140699387,-0.00010853391140699387,-1.39678,10.6,74.0,4.0,34.0,2.1,5.9
797,Zach Bell,Jacksonville,2025,,0.01,0.029151972,0.026236775144934655,0.00026236775144934654,-0.0448514,16.2,74.0,3.0,32.6,4.8,10.8
798,Kheni Briggs,Albany,2025,,0.01,-0.013728661,-0.012355795316398145,-0.00012355795316398144,-0.890325,20.9,75.0,3.0,33.900000000000006,4.0,9.4
799,Kendrick De Luna,Cal St. Fullerton,2025,Limited Big,0.01,-0.0103284605,-0.010328460484743118,-0.00010328460484743118,-6.45954,16.1,82.0,2.0,0.0,4.0,5.0
800,Kennard Davis Jr.,Southern Illinois,2025,,0.01,0.023920575,0.0239205751568079,0.000239205751568079,1.61046,23.9,78.0,2.0,37.9,2.6,14.3
801,Kenny Hunter,Texas Southern,2025,Limited Big,0.01,-0.02466186,-0.009864743798971176,-9.864743798971177e-05,-5.06156,19.1,82.0,4.0,0.0,7.5,3.4
802,Kenny Noland,Columbia,2025,,0.01,0.0036421893,0.0032779703848063945,3.2779703848063944e-05,-1.7401,19.7,76.0,3.0,36.3,2.5,18.8
803,Kenny Pohto,UC Santa Barbara,2025,,0.01,-0.057649467,-0.05188452042639256,-0.0005188452042639255,1.06739,23.7,82.0,3.0,0.0,2.7,13.1
804,Kenny White Jr.,Morehead St.,2025,,0.01,-0.0005871504,-0.0004403627972351387,-4.403627972351387e-06,-0.113278,25.2,79.0,4.0,42.6,3.5,16.2
805,Kentrell Garnett,Louisiana,2025,,0.01,0.013610011,0.010207508224993944,0.00010207508224993944,-1.79852,15.8,73.0,4.0,34.4,2.4,12.5
806,Kentrell Pullian,Milwaukee,2025,,0.01,0.007906584,0.005929938051849604,5.9299380518496035e-05,2.98291,20.3,72.0,4.0,35.699999999999996,3.0999999999999996,10.3
807,Kenyon Giles,UNC Greensboro,2025,,0.01,0.0022056906,0.0019851215416565537,1.9851215416565537e-05,4.27654,23.5,71.0,3.0,38.800000000000004,2.3000000000000003,12.1
808,Kody Williams,Hawaii,2025,,0.01,-0.00048443247,-0.0004359892249340192,-4.359892249340192e-06,-6.45056,18.8,72.0,3.0,30.5,1.7,14.7
809,Keon Thompson,Stephen F. Austin,2025,,0.01,0.018875446,0.01698790155351162,0.00016987901553511622,-2.1164,25.7,73.0,3.0,23.7,3.6,23.2
810,Zach Anderson,George Mason,2025,,0.01,0.009206022,0.006904516601935029,6.904516601935029e-05,2.67826,12.7,79.0,4.0,41.0,2.9000000000000004,7.9
811,Kernan Bundy,Iona,2025,,0.01,0.026771259,0.02409413270652294,0.00024094132706522941,-1.49247,12.7,75.0,3.0,38.1,2.9,11.9
812,AJ Clayton,Ohio,2025,,0.01,-0.022265358,-0.0166990184225142,-0.000166990184225142,3.01018,21.1,79.0,4.0,36.8,6.5,7.0
813,Kerwin Walton,Texas Tech,2025,,0.01,-0.020016735,-0.015012551564723253,-0.00015012551564723254,2.60386,13.9,77.0,4.0,39.6,1.5,4.6
814,AJ Clark,VMI,2025,,0.01,-0.055549935,-0.05554993450641632,-0.0005554993450641632,2.61085,12.2,76.0,2.0,23.5,10.7,11.2
815,Ketron Shaw,Maryland Eastern Shore,2025,,0.01,0.035207987,0.03168718814849854,0.0003168718814849854,-2.42419,29.8,77.0,3.0,20.9,2.8,19.4
816,Keeyan Itejere,Northern Kentucky,2025,,0.01,-0.060417827,-0.054376044496893886,-0.0005437604449689389,-1.55361,14.2,81.0,3.0,0.0,8.8,4.2
817,Kehlin Farooq,Texas Southern,2025,,0.01,0.014842359,0.013358123414218426,0.00013358123414218426,-0.227581,15.1,78.0,3.0,32.6,4.9,10.8
818,Keionte Cornelius,Alcorn St.,2025,,0.01,-0.01557586,-0.01401827372610569,-0.0001401827372610569,-0.427432,27.3,72.0,3.0,38.3,0.3,3.7
819,Keishon Porter,North Carolina Central,2025,,0.01,0.012620643,0.009465482085943222,9.465482085943222e-05,-2.43503,18.6,77.0,4.0,34.300000000000004,4.3,8.7
820,Keitenn Bristow,Tarleton St.,2025,,0.01,0.026929082,0.028275536466389896,0.00028275536466389894,-0.871204,24.1,80.0,1.0,32.7,7.0,12.9
821,Keith Lamar,Stephen F. Austin,2025,,0.01,0.0012068378,0.0009051283705048263,9.051283705048263e-06,-4.99126,18.9,79.0,4.0,30.3,2.6,11.1
822,Keith Richard,Cal St. Fullerton,2025,,0.01,0.0055450457,0.005545045714825392,5.5450457148253916e-05,-8.52943,21.8,72.0,2.0,21.5,1.9,14.5
823,Keiveon Hunt,Jackson St.,2025,,0.01,-0.0013221931,-0.0011899737641215325,-1.1899737641215325e-05,-4.36097,22.1,71.0,3.0,35.6,3.4000000000000004,21.8
