year,player_name,star_prob,archetype_note,height_in,bpm_max,usg_max,ast_per,stock_rate,ft_pct
2019,Tommy Rutherford,0.0,,80.0,0.97701,22.7,8.0,4.7,0.0
2019,Nick Rogers,0.0,,73.0,-3.00915,16.7,15.4,2.7,0.0
2019,Kyle Guy,0.08608683943748474,,74.0,8.19257,21.2,11.9,1.5,0.0
2019,Corey Manigault,0.00010886130621656775,,81.0,-2.47525,26.7,9.3,3.4000000000000004,0.0
2019,John Mooney,0.028035417820016544,,81.0,4.95607,24.8,10.9,4.7,0.0
2019,T.J. Gibbs,0.002079872962591859,,75.0,1.42283,21.2,20.2,2.2,0.0
2019,Issac Vann,0.024502393168707687,,78.0,4.71594,21.0,16.3,3.4000000000000004,0.0
2019,Daishon Smith,0.027310412377119064,,73.0,7.40352,27.6,24.5,3.8000000000000003,0.0
2019,Adam Grant,0.00016782704915385693,,73.0,-2.42563,22.0,9.8,2.1,0.0
2019,V.J. King,5.896574293728918e-05,,78.0,0.933722,19.3,8.4,1.8,0.0
2019,Cory Gensler,0.0,,76.0,-0.26978,12.6,8.6,2.8,0.0
2019,Amidou Bamba,5.896574293728918e-05,,80.0,-3.22932,18.9,4.9,4.9,0.0
2019,Zigmars Raimo,0.0,,80.0,0.47205,23.1,10.1,3.8,0.0
2019,Mattias Markusson,5.896574293728918e-05,,87.0,1.35985,20.6,7.9,5.5,0.0
2019,Rui Hachimura,0.2184800257285436,,80.0,6.43267,26.4,9.3,4.2,0.0
2019,Zach Norvell Jr.,0.09582135329643886,,77.0,8.44743,21.6,16.0,2.5999999999999996,0.0
2019,TJ Haws,0.0028355142761332295,,76.0,4.97096,25.7,29.4,2.9,0.0
2019,Caleb Stewart,0.0,,81.0,-1.13868,20.1,5.3,7.199999999999999,0.0
2019,Bryson Robinson,0.0,,76.0,-0.400786,22.3,19.4,3.4,0.0
2019,A.J. Cheeseman,0.0,,79.0,-11.3589,26.7,4.9,4.5,0.0
2019,Christian Peevy,0.00016782704915385693,,78.0,-2.87187,28.0,11.2,4.9,0.0
2019,Mfiondu Kabengele,0.07111111221214135,,82.0,6.12111,27.5,3.2,9.8,0.0
2019,Javin DeLaurier,0.00839462480507791,,82.0,10.0499,11.5,4.2,10.8,0.0
2019,Marques Bolden,0.00839462480507791,,83.0,8.28562,13.0,3.6,10.1,0.0
2019,Jack White,0.00041721776748696965,,79.0,6.49928,10.8,5.2,6.7,0.0
2019,Trent Forrest,0.00016782704915385693,,76.0,7.1321,18.9,23.2,4.6,0.0
2019,Ako Adams,5.896574293728918e-05,,74.0,-2.61866,21.1,19.6,1.3,0.0
2019,Ed Morrow,6.209685216163052e-05,,79.0,2.77358,21.0,5.0,6.5,0.0
2019,Terrell Brown,0.00016782704915385693,,73.0,3.18657,20.8,9.1,1.8,0.0
2019,Damien Jefferson,5.896574293728918e-05,,77.0,1.23613,17.7,7.7,2.2,0.0
2019,Jalen McDaniels,0.0100469666843613,,82.0,2.38229,27.9,15.9,4.0,0.0
2019,Aher Uguak,0.0,,79.0,0.419239,15.5,7.5,3.3000000000000003,0.0
2019,Jalen Harris,5.896574293728918e-05,,74.0,-0.143538,18.7,30.8,2.7,0.0
2019,Isaac Mbuyamba,0.0,,79.0,0.233398,9.2,5.7,6.800000000000001,0.0
2019,Jordan Walker,5.896574293728918e-05,,72.0,-0.731022,24.4,15.7,2.3,0.0
2019,Brekkott Chapman,0.00041721776748696965,,81.0,3.67398,20.3,11.5,6.9,0.0
2019,Malik Fitts,0.024817985482513905,,80.0,4.91486,24.6,6.3,3.0,0.0
2019,Luka Vulikic,5.896574293728918e-05,,78.0,-7.37777,19.6,18.7,1.8,0.0
2019,Jacob Davison,0.00016782704915385693,,76.0,-0.846234,27.5,15.3,4.8,0.0
2019,Tyler Creammer,5.896574293728918e-05,,82.0,-6.52758,18.4,5.8,2.8,0.0
2019,Christian Carlyle,5.896574293728918e-05,,78.0,-0.114927,19.7,19.1,3.2,0.0
2019,Tyler Hooker,5.896574293728918e-05,,72.0,-1.4883,28.8,20.5,2.8000000000000003,0.0
2019,Brandon Gonzalez,5.896574293728918e-05,,78.0,0.706819,15.8,8.7,2.5,0.0
2019,Kevon Harris,0.0003083564612704019,,78.0,0.273374,24.3,12.3,3.2,0.0
2019,Gerron Scissum,5.896574293728918e-05,,80.0,-6.35729,22.2,10.2,3.8,0.0
2019,Dondre Duffus,0.0,,74.0,-3.69562,19.1,18.0,3.0999999999999996,0.0
2019,Tahj Eaddy,5.896574293728918e-05,,73.0,-0.160074,23.0,19.4,1.5,0.0
2019,Jonathan Dalton,0.0,,70.0,-3.69291,15.6,22.3,1.8,0.0
2019,Lamar Peters,0.0008508871202745164,,72.0,3.16836,24.4,31.4,3.4,0.0
2019,Mario Kegler,0.0003083564612704019,,79.0,1.52349,20.1,9.0,3.2,0.0
2019,Karlis Silins,5.896574293728918e-05,,83.0,-0.480039,19.7,7.2,3.6,0.0
2019,Breein Tyree,0.002329263680924972,,74.0,2.94611,25.4,17.0,3.0999999999999996,0.0
2019,Travis Fields Jr.,0.0,,70.0,0.776551,20.7,19.1,3.4,0.0
2019,Lavelle Scottie,0.00016782704915385693,,79.0,-3.45608,27.9,9.6,2.4000000000000004,0.0
2019,Ross Cummings,5.896574293728918e-05,,75.0,-0.095371,23.8,11.9,0.9,0.0
2019,Darius Roy,0.0,,74.0,0.0216962,25.8,26.0,3.0,0.0
2019,Bolden Brace,0.00041721776748696965,,78.0,4.61981,16.4,16.2,2.7,0.0
2019,Nathan Knight,0.107210714990894,,82.0,7.59882,33.0,28.6,8.200000000000001,0.0
2019,Justin Pierce,0.002329263680924972,,79.0,1.70339,24.4,24.2,2.6,0.0
2019,Elijah Davis,0.00016782704915385693,,76.0,-2.00178,22.2,10.1,2.9,0.0
2019,Kienan Walter,5.896574293728918e-05,,81.0,-0.571174,18.6,11.7,3.0,0.0
2019,Billy Brown,0.0,,75.0,0.432148,11.8,10.9,2.6,0.0
2019,Christian Keeling,0.0006248967110877857,,76.0,4.23325,26.6,17.4,4.7,0.0
2019,Will Rayman,0.0008508871202745164,,80.0,1.42999,20.9,8.7,4.0,0.0
2019,Skylar Mays,0.00839462480507791,,76.0,7.15686,17.8,11.0,4.0,0.0
2019,Tyree Crump,5.896574293728918e-05,,73.0,-1.00158,22.4,15.5,1.2,0.0
2019,Jordan Harris,0.00016782704915385693,,76.0,4.54032,20.2,15.6,5.6,0.0
2019,Ramon Vila,5.896574293728918e-05,,80.0,0.79676,20.0,10.8,4.4,0.0
2019,Romello White,5.896574293728918e-05,,80.0,1.55217,16.6,2.5,4.2,0.0
2019,Willie Jackson,5.896574293728918e-05,,78.0,1.42939,19.0,11.4,3.2,0.0
2019,Frankie Hughes,0.00016782704915385693,,76.0,-0.427499,18.6,12.1,3.2,0.0
2019,Devin Morgan,5.896574293728918e-05,,70.0,-4.0516,24.6,20.2,1.5,0.0
2019,David Jean-Baptiste,0.0,,73.0,0.0069009,17.8,14.6,1.8,0.0
2019,Nat Dixon,0.0,,76.0,-0.0928451,12.4,10.9,1.8,0.0
2019,KaVaughn Scott,0.0,,80.0,-4.58815,18.4,7.2,3.4,0.0
2019,Chuck Champion,5.896574293728918e-05,,76.0,-4.01177,20.4,11.8,2.2,0.0
2019,Andrew Kostecka,0.01042315394928058,,76.0,5.20871,29.0,16.9,7.5,0.0
2019,Maurice Howard,0.0,,73.0,-4.2552,20.2,21.2,2.2,0.0
2019,Damni Applewhite,5.7635964670528965e-06,,80.0,-3.46553,23.5,7.5,1.5,0.0
2019,Reginald Gee,5.896574293728918e-05,,75.0,-4.82093,23.0,9.4,1.9000000000000001,0.0
2019,Justin Simon,5.896574293728918e-05,,77.0,1.09532,19.8,17.2,4.9,0.0
2019,Elijah Minnie,0.00520462985150516,,81.0,4.37441,20.5,7.1,7.7,0.0
2019,Ray Salnave,0.00016782704915385693,,75.0,0.31904,27.2,25.8,3.6,0.0
2019,Jordan Chatman,5.896574293728918e-05,,77.0,-0.689426,19.0,11.6,1.0,0.0
2019,Lawson Korita,5.896574293728918e-05,,77.0,1.82426,14.0,12.4,1.8,0.0
2019,Travis Atson,0.0,,77.0,-4.73693,19.6,9.8,2.8,0.0
2019,Martins Igbanu,5.896574293728918e-05,,80.0,0.505237,22.4,5.5,2.3,0.0
2019,John Fulkerson,0.00016782704915385693,,81.0,8.33067,14.7,8.4,9.2,0.0
2019,Jordan Bone,0.013552553951740265,,75.0,4.52922,21.9,30.5,1.6,0.0
2019,Jordan Bowden,0.01166064664721489,,77.0,6.13828,17.1,10.9,3.0,0.0
2019,Grant Williams,0.29859585563341773,Energy Big (Risk),79.0,11.7649,27.0,18.3,7.3,0.0
2019,Clevon Brown,0.00016782704915385693,,80.0,2.49777,13.3,6.6,8.8,0.0
2019,John Kiser,0.0,,77.0,-1.50354,10.4,8.2,2.6,0.0
2019,Devin Gage,5.896574293728918e-05,,74.0,-1.33427,19.8,22.6,3.0,0.0
2019,Noah Yates,0.0,,77.0,-2.3468,13.7,7.1,3.7,0.0
2019,Osasumwen Osaghae,0.00016782704915385693,,79.0,4.26905,16.8,2.8,14.600000000000001,0.0
2019,Edric Dennis,0.00016782704915385693,,72.0,-0.0708635,29.3,18.1,2.2,0.0
2019,Austen Awosika,0.0,,75.0,0.599646,17.9,22.5,3.9000000000000004,0.0
2019,Davon Clare,0.0,,77.0,-1.51926,15.2,12.3,4.3999999999999995,0.0
2019,Kuba Niziol,5.896574293728918e-05,,79.0,-5.51714,21.3,9.3,3.4,0.0
2019,Mark Crowe,5.896574293728918e-05,,77.0,-0.242552,15.8,9.2,3.7,0.0
2019,Donovan Fields,0.0,,70.0,-2.32733,30.8,30.2,3.4,0.0
2019,Gerald Blackshear Jr.,5.896574293728918e-05,,81.0,-0.216978,13.2,1.7,5.3,0.0
2019,P.J. Hardy,0.0,,73.0,-0.0354682,14.3,8.0,2.6,0.0
2019,D'Marcus Simonds,0.00016782704915385693,,75.0,-0.0519415,31.2,21.3,5.4,0.0
2019,Justin Miller,5.896574293728918e-05,,78.0,-0.527105,20.7,12.0,2.3,0.0
2019,Quan Jackson,0.00016782704915385693,,76.0,2.29193,21.2,6.9,4.4,0.0
2019,Roydell Brown,5.896574293728918e-05,,77.0,-2.75588,25.9,9.3,3.0,0.0
2019,Jalen Tate,0.15130795678220843,Jumbo Creator,77.0,3.45429,26.7,31.1,5.199999999999999,0.0
2019,Dantez Walton,0.001100277838607629,,77.0,4.09079,20.8,17.8,4.6,0.0
2019,James Suber,0.0,,79.0,0.605937,14.8,2.9,5.2,0.0
2019,Brandon Childress,0.00016782704915385693,,72.0,3.83978,21.7,24.4,2.6,0.0
2019,Brandon Robinson,0.0008742874294208983,,76.0,7.32968,12.7,17.6,3.0999999999999996,0.0
2019,Marvin Clark II,0.00016782704915385693,,79.0,1.40824,17.7,7.5,4.1,0.0
2019,Terry Harris,5.896574293728918e-05,,78.0,-3.98589,17.5,3.3,0.7,0.0
2019,Alterique Gilbert,5.896574293728918e-05,,72.0,1.06115,24.7,24.0,3.0,0.0
2019,Matthew Moyer,5.896574293728918e-05,,80.0,-0.343132,18.0,8.8,3.5,0.0
2019,Sabastian Townes,5.896574293728918e-05,,77.0,-4.61607,27.9,10.4,1.8,0.0
2019,Kaelen Malone,0.0,,73.0,-5.79519,21.8,31.4,1.8,0.0
2019,Aaron Cook,0.0,,74.0,-2.01885,21.3,21.7,3.3,0.0
2019,Tyson Batiste,0.0,,74.0,-4.60784,11.2,19.1,2.9,0.0
2019,Kashaun Hicks,5.896574293728918e-05,,78.0,-6.8583,18.1,6.7,3.2,0.0
2019,Tyler Sharpe,0.00016782704915385693,,73.0,2.57506,19.1,10.5,2.7,0.0
2019,Arkel Lamar,0.0,,77.0,-1.39718,19.4,6.9,4.7,0.0
2019,C.J. Duff,5.5899018965040646e-05,,73.0,-2.36751,17.1,9.4,1.2,0.0
2019,Patrick Good,0.0008508871202745164,,72.0,2.52209,15.9,11.6,2.1,0.0
2019,Isaac Johnson,5.896574293728918e-05,,81.0,0.827583,20.5,11.7,3.2,0.0
2019,Kelvin Robinson,0.0,,74.0,-2.45639,19.7,22.2,2.9,0.0
2019,Salif Boudie,0.0,,80.0,-1.09003,14.0,3.1,6.1,0.0
2019,Jahmiah Simmons,0.0,,76.0,-3.34075,15.6,6.3,3.0,0.0
2019,Chase Harler,5.896574293728918e-05,,75.0,0.718011,11.6,10.1,2.3,0.0
2019,Ryan Kriener,0.00016782704915385693,,81.0,3.00377,20.4,10.6,4.6,0.0
2019,Tyler Cook,0.0234457744906346,,81.0,2.67224,26.3,16.5,3.3,0.0
2019,Jordan Bohannon,0.00016782704915385693,,73.0,3.09411,18.5,19.9,1.2,0.0
2019,Maishe Dailey,5.896574293728918e-05,,79.0,-0.93327,13.5,12.0,1.4,0.0
2019,Justin Kier,0.00016782704915385693,,76.0,1.9308,22.6,15.7,3.7,0.0
2019,Shane Gatling,0.002079872962591859,,74.0,2.41035,19.2,12.1,2.9000000000000004,0.0
2019,Josh Ferguson,0.00016782704915385693,,80.0,1.11975,19.1,9.2,3.5,0.0
2019,Brooks DeBisschop,0.0,,81.0,0.963571,15.2,10.0,5.2,0.0
2019,Mitch Peterson,0.0,,77.0,-0.58517,13.6,10.3,3.2,0.0
2019,Matt Chastain,0.00016782704915385693,,78.0,1.2131,9.1,10.1,2.6,0.0
2019,Dikymbe Martin,0.0,,73.0,-1.34017,23.2,19.5,1.5,0.0
2019,Rondale Watson,5.896574293728918e-05,,76.0,-1.52038,18.5,16.0,2.9000000000000004,0.0
2019,Lamar Stevens,0.004747560189571232,,80.0,2.46727,29.8,13.4,3.5,0.0
2019,Frankie Ferrari,0.00016782704915385693,,72.0,4.68148,23.3,29.2,2.7,0.0
2019,Vasa Pusica,0.1527863333428589,Jumbo Creator,77.0,3.55352,26.8,24.9,3.3,0.0
2019,Marcus Harris,0.0,,72.0,-2.38305,17.0,14.3,2.4,0.0
2019,Marcus Ottey,5.896574293728918e-05,,74.0,-2.38282,24.5,14.7,2.5999999999999996,0.0
2019,Stevie Jordan,0.0,,72.0,0.964694,20.7,25.1,4.6,0.0
2019,Bruno Skokna,0.0,,76.0,-1.89819,13.1,7.5,2.5,0.0
2019,James Towns,0.0,,70.0,-4.40583,22.7,23.5,1.0,0.0
2019,Franklin Porter,0.0,,76.0,-2.92242,15.4,14.3,2.8,0.0
2019,Ryan Woolridge,0.00016782704915385693,,75.0,3.40919,23.1,29.9,4.9,0.0
2019,Jorden Duffy,0.0,,73.0,-1.19477,20.1,15.4,1.2,0.0
2019,Thomas Allen,0.0,,73.0,3.17844,14.9,12.8,3.3,0.0
2019,Alessandro Lever,5.896574293728918e-05,,82.0,-0.751162,24.6,10.8,1.3,0.0
2019,Isaiah Washington,0.0,,73.0,-1.85375,22.5,34.3,2.9,0.0
2019,Jalen Perry,0.0,,75.0,-0.277499,19.8,9.3,1.8,0.0
2019,Makhtar Gueye,5.896574293728918e-05,,82.0,0.110292,18.3,5.1,4.5,0.0
2019,LaDavius Draine,0.002079872962591859,,76.0,2.08412,18.9,4.7,1.4,0.0
2019,Kyle Young,0.00016782704915385693,,80.0,6.45492,13.8,9.3,4.5,0.0
2019,Anthony Gaines,0.00016782704915385693,,76.0,2.52669,16.9,16.1,4.1,0.0
2019,Damion Rosser,0.0,,76.0,-0.369523,18.3,18.0,5.9,0.0
2019,Tomas Murphy,0.00016782704915385693,,80.0,-1.62323,22.8,9.8,2.0,0.0
2019,Kamar McKnight,5.896574293728918e-05,,76.0,-5.71326,24.1,12.5,1.9000000000000001,0.0
2019,Brandon McKissic,5.896574293728918e-05,,75.0,-0.57304,19.6,14.4,3.2,0.0
2019,Jack Perry,0.0,,74.0,-3.07035,11.8,13.3,1.4,0.0
2019,Maxwell Evans,5.896574293728918e-05,,74.0,-2.5038,18.2,17.9,1.8,0.0
2019,Justice Sueing,0.0008508871202745164,,79.0,3.12456,22.3,12.1,4.6,0.0
2019,Brad Davison,0.0028355142761332295,,75.0,3.67563,18.2,10.8,2.2,0.0
2019,Kobe King,0.0,,76.0,0.969361,12.8,4.8,1.4,0.0
2019,Brandon Randolph,5.896574293728918e-05,,78.0,-0.396001,23.6,7.5,2.5,0.0
2019,Nate Reuvers,0.0027076301824611924,,83.0,6.02689,19.7,8.8,9.200000000000001,0.0
2019,Ira Lee,0.00016782704915385693,,79.0,2.17197,18.8,5.4,5.4,0.0
2019,Taj Benning,0.0,,75.0,-3.70157,14.7,13.8,2.2,0.0
2019,Johnny Wang,0.0,,81.0,-3.4226,14.1,2.1,3.7,0.0
2019,Aidas Kavaliauskas,0.0,,73.0,-2.86296,16.5,30.0,4.0,0.0
2019,Wassef Methnani,5.896574293728918e-05,,80.0,-4.48167,23.9,8.9,6.9,0.0
2019,Jared Wilson-Frame,0.00016782704915385693,,77.0,3.56606,18.3,10.3,1.9,0.0
2019,D.J. Harvey,0.00016782704915385693,,78.0,-1.09607,23.0,5.6,3.5,0.0
2019,Terrell Brown,5.896574293728918e-05,,82.0,0.574661,17.9,2.0,11.799999999999999,0.0
2019,Jaylan McGill,4.816640588008643e-06,,74.0,-4.45771,10.5,5.8,1.3,0.0
2019,Jay Estime',5.896574293728918e-05,,77.0,-1.43719,15.8,10.7,1.2,0.0
2019,Dante Thorpe,0.00016782704915385693,,76.0,1.75192,21.0,14.8,2.0,0.0
2019,Jordan Davis,0.001100277838607629,,74.0,1.78923,16.9,10.2,3.0,0.0
2019,Jalen Crutcher,0.00016782704915385693,,73.0,2.32475,22.7,28.3,1.9,0.0
2019,Vance Jackson,0.003518574347253889,,81.0,1.68211,25.4,19.9,2.4,0.0
2019,Milos Supica,1.3974099905074885e-05,,81.0,-4.23724,21.9,11.1,4.6,0.0
2019,Nike Sibande,0.0008508871202745164,,76.0,0.851804,27.7,9.1,3.0,0.0
2019,Donovan Sims,0.00016782704915385693,,73.0,1.81963,19.4,19.5,2.7,0.0
2019,Kevin McAdoo,5.896574293728918e-05,,74.0,-1.97217,20.2,12.4,2.3,0.0
2019,Deishuan Booker,0.003292583938067158,,75.0,2.37287,28.7,27.6,2.6,0.0
2019,Jalen Gibbs,0.00041721776748696965,,75.0,-4.19341,21.2,10.4,1.0,0.0
2019,Eric Williams Jr.,0.009378651370449612,,78.0,1.99892,22.6,9.7,2.8,0.0
2019,Goanar Mar,5.896574293728918e-05,,79.0,-2.34305,11.7,6.0,2.5,0.0
2019,Terrance McBride,5.896574293728918e-05,,74.0,-3.27326,13.5,14.1,2.1,0.0
2019,Steven Julian,5.896574293728918e-05,,78.0,2.86261,13.4,14.8,7.8999999999999995,0.0
2019,Chris Knight,0.15,Jumbo Creator,79.0,0.501607,33.1,19.6,6.0,0.0
2019,Aaryn Rai,5.896574293728918e-05,,78.0,-1.7063,17.6,7.0,4.0,0.0
2019,Rio Haskett,0.0,,75.0,-1.4963,15.2,12.2,2.2,0.0
2019,Scott Blakney,0.0,,81.0,-5.4002,16.8,5.5,2.2,0.0
2019,Timmy Falls,5.896574293728918e-05,,74.0,-3.67354,16.8,17.9,3.1,0.0
2019,Isaiah Livers,0.006187573948409408,,79.0,9.08609,15.7,6.1,4.3,0.0
2019,Eli Brooks,5.896574293728918e-05,,73.0,2.46494,13.4,15.1,2.0,0.0
2019,Jordan Poole,0.039451212932666145,,77.0,7.31046,20.0,13.0,2.7,0.0
2019,David McFarland,0.00010886130621656775,,76.0,0.0276993,22.8,11.7,4.0,0.0
2019,Darius McNeill,0.00016782704915385693,,75.0,-0.738473,17.6,5.4,2.9000000000000004,0.0
2019,Juhwan Harris-Dyson,0.0,,77.0,-3.19771,17.6,12.4,5.2,0.0
2019,Isaiah Gable,0.00016782704915385693,,79.0,-0.512066,16.0,9.5,1.7000000000000002,0.0
2019,Mark Laros,0.0,,82.0,-3.95491,17.7,4.1,3.1,0.0
2019,Jose Alvarado,0.00016782704915385693,,72.0,2.87355,22.0,21.4,3.4,0.0
2019,Bryan Trimble Jr.,0.0,,75.0,-1.56793,8.3,4.1,3.1,0.0
2019,Jamaree Bouyea,0.00016782704915385693,,74.0,2.22744,14.2,9.3,4.6,0.0
2019,Chaundee Brown,0.00016782704915385693,,77.0,1.81345,21.0,9.9,2.2,0.0
2019,Olivier Sarr,5.896574293728918e-05,,84.0,1.41859,17.2,4.7,6.5,0.0
2019,Lindell Wigginton,0.009378651370449612,,74.0,3.39022,26.9,15.0,3.2,0.0
2019,RJ Nembhard,5.896574293728918e-05,,76.0,-1.01703,16.9,8.7,4.2,0.0
2019,Rod Henry-Hayes,0.0,,76.0,1.06934,10.0,6.9,1.9,0.0
2019,Austin Williams,0.0,,75.0,-3.69475,20.0,14.3,3.8,0.0
2019,Edon Maxhuni,5.896574293728918e-05,,74.0,-4.95054,20.1,12.4,0.7,0.0
2019,Jalen Seegars,0.0,,77.0,-4.48587,15.3,5.6,7.3,0.0
2019,Lamar Morgan,5.896574293728918e-05,,78.0,-4.60011,18.7,4.0,1.7,0.0
2019,Alex O'Connell,0.00016782704915385693,,78.0,2.84296,14.4,6.4,2.2,0.0
2019,Jalen Ray,0.0,,73.0,-0.534721,16.3,7.8,2.4,0.0
2019,Evan Gilyard,5.896574293728918e-05,,70.0,-2.5946,22.5,12.3,1.3,0.0
2019,John Jones,5.896574293728918e-05,,72.0,-4.17254,18.9,10.9,1.2,0.0
2019,Keleaf Tate,5.896574293728918e-05,,74.0,-6.19413,19.8,8.3,1.6,0.0
2019,Jayvon Graves,0.011448318526769677,,75.0,6.84,17.1,11.9,5.1,0.0
2019,Jeremy Harris,0.00839462480507791,,79.0,5.50159,22.0,16.9,4.3,0.0
2019,Daeqwon Plowden,0.00016782704915385693,,78.0,2.63882,16.0,3.6,6.6,0.0
2019,Fatts Russell,0.0,,70.0,0.146701,26.4,22.4,4.1,0.0
2019,Javier Langarica,5.896574293728918e-05,,81.0,-2.00519,18.6,6.6,7.1000000000000005,0.0
2019,Maceo Jack,5.896574293728918e-05,,77.0,-0.780136,20.8,7.4,2.2,0.0
2019,Terry Nolan Jr.,0.00016782704915385693,,74.0,0.8329,22.5,14.5,3.8,0.0
2019,Justin Mazzulla,5.896574293728918e-05,,75.0,-1.57537,20.1,23.3,2.4,0.0
2019,Greg Calixte,0.0,,80.0,-3.03559,16.8,2.9,4.0,0.0
2019,Elyjah Williams,0.00016782704915385693,,79.0,2.10595,17.5,13.0,6.6000000000000005,0.0
2019,K.J. Riley,0.15005896574293728,Jumbo Creator,77.0,-2.20638,26.1,20.5,3.2,0.0
2019,Mike Parks Jr.,0.0,,80.0,0.473926,18.2,2.5,5.6000000000000005,0.0
2019,Rickey Holden,0.0,,70.0,-1.73665,20.8,22.8,2.5,0.0
2019,Jimmy Boeheim,5.896574293728918e-05,,80.0,-2.29228,24.4,9.4,2.9,0.0
2019,Gabe Stefanini,0.00016782704915385693,,75.0,-0.54814,26.6,25.3,2.7,0.0
2019,Randy Brumant,0.00016782704915385693,,79.0,0.299856,16.0,7.3,5.7,0.0
2019,Tamenang Choh,0.00016782704915385693,,77.0,3.35322,24.5,22.5,5.1,0.0
2019,Desmond Cambridge,0.00016782704915385693,,76.0,0.270607,28.1,7.7,8.9,0.0
2019,Lassi Nikkarinen,0.0,,74.0,-5.41491,11.9,13.9,2.0,0.0
2019,Carlos Hines,0.00016782704915385693,,76.0,-3.40279,28.7,28.9,3.3,0.0
2019,Montell McRae,0.007796008760730426,,82.0,4.10752,13.8,4.8,2.7,0.0
2019,Kaleb Wesson,0.07879432725409667,,81.0,8.13212,29.7,17.3,5.3,0.0
2019,Jalen Sanders,0.0,,77.0,1.3796,16.2,12.4,5.7,0.0
2019,John Harrar,0.00016782704915385693,,81.0,4.88521,12.5,5.5,3.4000000000000004,0.0
2019,Jamari Wheeler,0.0,,73.0,5.00011,13.1,21.7,4.0,0.0
2019,Garrison Brooks,0.009378651370449612,,81.0,7.76866,15.2,8.4,3.8,0.0
2019,Wabissa Bede,5.896574293728918e-05,,73.0,3.61088,11.2,16.1,3.2,0.0
2019,Nickeil Alexander-Walker,0.21854699303706487,Jumbo Creator,77.0,7.45051,26.4,24.6,5.699999999999999,0.0
2019,Corey Tillery,0.0,,73.0,-4.80533,15.1,6.2,1.9,0.0
2019,Geno West,5.896574293728918e-05,,74.0,-7.91099,19.4,14.8,2.1,0.0
2019,Darnell Dunn,5.896574293728918e-05,,78.0,-0.249111,17.1,10.1,2.1,0.0
2019,Trae Berhow,5.896574293728918e-05,,77.0,-0.541776,15.7,4.1,1.4,0.0
2019,Saben Lee,0.00016782704915385693,,74.0,0.405175,22.7,25.9,2.3,0.0
2019,James Batemon,0.00010886130621656775,,73.0,1.31199,27.4,23.3,2.7,0.0
2019,Zafir Williams,5.896574293728918e-05,,78.0,0.0193081,18.5,11.2,4.1,0.0
2019,Jade Smith,5.896574293728918e-05,,76.0,1.78593,19.4,11.7,3.9000000000000004,0.0
2019,Joe Quintana,0.00016782704915385693,,74.0,3.77058,16.5,12.3,5.0,0.0
2019,Mike McGuirl,5.896574293728918e-05,,74.0,3.15493,14.7,14.2,3.2,0.0
2019,Marcus Garrett,5.896574293728918e-05,,77.0,5.31064,15.9,11.7,4.3,0.0
2019,Jacob Rigoni,0.00041721776748696965,,78.0,-0.458872,18.3,10.3,2.4000000000000004,0.0
2019,Rich Kelly,5.896574293728918e-05,,73.0,-1.34944,21.0,28.5,1.4000000000000001,0.0
2019,Jamorko Pickett,5.896574293728918e-05,,80.0,1.52297,15.5,8.2,6.5,0.0
2019,Mastadi Pitt,5.896574293728918e-05,,73.0,-3.41281,21.6,22.6,1.0,0.0
2019,Dinero Mercurius,5.896574293728918e-05,,76.0,1.24507,22.2,12.8,3.6,0.0
2019,Davide Moretti,0.00520462985150516,,74.0,7.85824,15.7,12.5,2.1,0.0
2019,Stef Smith,5.896574293728918e-05,,73.0,0.264097,24.1,10.5,2.5,0.0
2019,Javon Levi,5.896574293728918e-05,,71.0,3.17279,20.7,35.9,5.2,0.0
2019,Josip Vrankic,5.896574293728918e-05,,80.0,1.23458,22.5,9.2,4.5,0.0
2019,Simeon Lepichev,0.0,,81.0,-1.28709,14.0,5.3,3.5999999999999996,0.0
2019,Makol Mawien,5.896574293728918e-05,,81.0,1.5066,19.4,3.2,5.7,0.0
2019,Anthony Harris,0.0,,77.0,-4.04078,23.6,13.5,3.7,0.0
2019,Cooper Neese,5.896574293728918e-05,,76.0,-0.400001,18.7,8.8,2.4000000000000004,0.0
2019,Aaron Thompson,0.0,,74.0,1.23865,16.4,28.5,3.7,0.0
2019,Jamie Orme,0.00010886130621656775,,79.0,0.257699,19.7,8.4,4.6,0.0
2019,Sandro Mamukelashvili,0.001100277838607629,,82.0,4.84391,17.4,10.0,5.9,0.0
2019,Deante Strickland,5.896574293728918e-05,,70.0,-0.572356,16.8,19.3,2.5,0.0
2019,Derek Brown,0.0,,72.0,-2.48505,22.9,13.7,3.2,0.0
2019,Holland Woods,5.896574293728918e-05,,72.0,-3.51302,24.6,29.5,2.4000000000000004,0.0
2019,M.J. Walker,5.896574293728918e-05,,77.0,1.41847,18.3,11.3,2.6,0.0
2019,Malek Green,0.0,,79.0,-2.77963,16.4,3.2,3.7,0.0
2019,Steffon Mitchell,0.00016782704915385693,,80.0,7.03965,11.7,14.1,6.8,0.0
2019,Deontaye Buskey,0.0,,73.0,-2.45323,19.4,15.8,4.3,0.0
2019,Ty Jones,5.896574293728918e-05,,78.0,-0.500633,19.7,12.7,3.3,0.0
2019,Travis McConico,5.896574293728918e-05,,78.0,2.32876,16.7,15.8,5.2,0.0
2019,Ja'Cor Nelson,0.0,,75.0,-2.84828,18.7,15.9,4.2,0.0
2019,Jordan Whitfield,0.0,,73.0,-3.20207,13.0,16.8,1.9,0.0
